SampleID,asv_1,asv_2,asv_3,asv_4,asv_5,asv_6,asv_7,asv_8,asv_9,asv_10,asv_11,asv_12,asv_13,asv_14,asv_15,asv_16,asv_17,asv_18,asv_19,asv_20,asv_21,asv_22,asv_23,asv_24,asv_25,asv_26,asv_27,asv_28,asv_29,asv_30,asv_31,asv_32,asv_33,asv_34,asv_35,asv_36,asv_37,asv_38,asv_39,asv_40,asv_41,asv_42,asv_43,asv_44,asv_45,asv_46,asv_47,asv_48,asv_49,asv_50,asv_51,asv_52,asv_53,asv_54,asv_55,asv_56,asv_57,asv_58,asv_59,asv_60,asv_61,asv_62,asv_63,asv_64,asv_65,asv_66,asv_67,asv_68,asv_69,asv_70,asv_71,asv_72,asv_73,asv_74,asv_75,asv_76,asv_77,asv_78,asv_79,asv_80,asv_81,asv_82,asv_83,asv_84,asv_85,asv_86,asv_87,asv_88,asv_89,asv_90,asv_91,asv_92,asv_93,asv_94,asv_95,asv_96,asv_97,asv_98,asv_99,asv_100
2507,0.0006847305096351,0.0025432847500733,0.0,0.0,0.0168248068081776,0.0,0.0006847305096351,0.0009781864423359,0.0,0.0089993152694903,0.0141837034138706,9.781864423359092e-05,0.005477844077081,0.0,0.0015650983077374,0.0017607355962046,0.0003912745769343,0.0,0.0,0.0,0.0,0.0087058593367895,0.0,0.0,0.0,0.0,0.0006847305096351,0.0,0.0,0.0002934559327007,0.0,0.0829502103100851,0.0,0.1432064951579771,0.0003912745769343,0.0165313508754768,0.0297368678470116,0.0,0.0007825491538687,0.0,0.0006847305096351,0.0018585542404382,0.0,0.0,0.0003912745769343,0.0035214711924092,0.0093905898464247,0.0,0.0,0.0383449085395676,0.0002934559327007,0.0,0.0026411033943069,0.021031008510222,0.0005869118654015,0.0009781864423359,0.0101731390002934,0.0001956372884671,0.0029345593270077,0.0001956372884671,0.0029345593270077,0.0022498288173725,0.012912061038834,0.0,0.0,0.0,0.0004890932211679,0.0025432847500733,0.0,0.0278783136065734,0.0,0.0,0.0,0.001662916951971,0.0041083830578108,0.0125207864618996,0.0,0.0001956372884671,0.0,0.0,0.0,0.0006847305096351,0.0,0.0020541915289054,0.0,0.0,0.0001956372884671,0.0,0.0,0.0002934559327007,0.0,0.0046952949232123,0.0,0.0004890932211679,0.0002934559327007,0.133424630734618,0.0,0.0,0.0,0.0005869118654015
3441,0.2507800595022132,0.0,0.065960380233655,0.0,0.0002176910238734,0.0,0.0,0.0,0.0007982004208693,0.0010158914447427,0.0258326681663159,0.0012335824686162,0.0,0.0,0.0,0.0047166388505913,0.0,0.0,0.0,0.0,0.0,0.0013787098178651,0.0005805093969958,0.0,0.0,0.0001451273492489,0.0,0.0,0.0,0.0,0.0,0.00210434656411,0.0083448225818155,0.0167622088382555,0.0014512734924896,0.0006530730716203,0.0010158914447427,0.0,0.0017415281909875,0.0101589144474276,0.0008707640954937,0.0003628183731224,0.0095784050504317,0.0052245845729627,0.0,0.0013787098178651,0.0005805093969958,0.0,0.0,0.0006530730716203,0.0,0.0163268267905086,0.0,0.0010884551193672,0.0002176910238734,0.0,0.0001451273492489,0.0,0.0,0.0010884551193672,0.0,0.001814091865612,0.0,0.0,0.0,0.0005805093969958,0.0013787098178651,0.0005805093969958,0.0,0.0015238371671141,0.0007256367462448,0.0,0.0005079457223713,0.0013787098178651,0.0,0.0005805093969958,0.0,0.0,0.0002176910238734,0.0,0.0,0.0,0.0,0.0003628183731224,0.0002176910238734,0.0,0.0,0.0024671649372324,0.0,0.0002902546984979,0.0,0.0,0.0010158914447427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3415,0.0125143843498273,0.0,0.0,0.0,0.0003835826620636,0.0,0.3198599923283468,0.002253548139624,0.0043153049482163,0.0190352896049098,0.016398158803222,0.0,0.0002876869965477,0.0,0.0013904871499808,0.0,0.0002397391637897,0.0,0.0001438434982738,0.0005274261603375,0.0,0.0098772535481396,0.008199079401611,0.0,0.0,0.0,0.0077196010740314,9.589566551591868e-05,0.0,0.0,0.0,0.0147199846566935,0.0036440352896049,0.0002397391637897,0.0,0.0,0.0216244725738396,0.0,0.0,0.0,0.0010548523206751,0.0029248177982355,0.0012466436517069,0.0068085922516302,0.0,0.0002397391637897,0.0024932873034138,0.0,0.0,0.0503452243958573,0.0,0.1563099347909474,0.0005274261603375,0.0100690448791714,0.0055140007671653,0.0,0.0088224012274645,0.0016781741465285,0.0,0.0,0.0,0.0008630609896432,0.0,0.0,0.0,0.0,0.0,0.001150747986191,0.0,0.0,0.0,0.0,0.0005753739930955,0.0,0.0,9.589566551591868e-05,0.001102800153433,0.0,0.0,0.0,0.0001438434982738,0.0,0.0008151131568853,0.0015822784810126,0.0,0.0,0.0,0.004650939777522,0.0003356348293057,0.0001438434982738,0.0003356348293057,9.589566551591868e-05,0.0,0.0033084004602991,0.0,0.0031645569620253,0.0,0.0,0.0,0.0
3410,0.8665976356890155,0.0,0.0024160842177927,0.0976788333764776,0.0003451548882561,0.0,0.0,0.000172577444128,0.0,0.0,0.0,0.0,0.0,0.0,0.0006040210544481,0.0003451548882561,0.0,0.0,0.000258866166192,0.0,0.0,0.0,0.0,0.000258866166192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003451548882561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000172577444128,0.0,0.0,0.0,0.0,0.0,0.000172577444128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000258866166192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,0.95278300967721,0.0,0.0010391634734039,0.0,0.0,0.0,0.0040267584594401,0.0007793726050529,0.0,0.0004546340196142,0.0011041111904916,0.0001298954341754,0.0003896863025264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009092680392284,0.0,0.0,0.0,0.0,0.0004546340196142,0.0,0.0,0.0,0.0,0.0,0.0001948431512632,0.0,0.0,0.0005845294537896,0.0084432032214067,0.0,0.0,0.0,0.0,0.0,0.0,0.0001298954341754,0.0,0.0,0.0012340066246671,0.0,0.0,0.0,0.0,0.0011690589075793,0.0016886406442813,0.0004546340196142,0.0001298954341754,0.0,0.0001948431512632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032473858543872,0.0,6.494771708774437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011690589075793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001298954341754,0.0,0.0,0.0,0.0,0.0
226,0.0021724372029871,0.0027155465037338,0.0,0.0,0.0071961982348947,0.0,0.1680923285811269,0.0001357773251866,0.0,0.0180583842498302,0.0,0.0,0.0,0.0,0.0047522063815342,0.0016293279022403,0.0,0.0,0.0,0.0,0.0,0.0059742023082145,0.0032586558044806,0.0,0.0,0.0009504412763068,0.0071961982348947,0.0,0.0009504412763068,0.0,0.0,0.0437202987101154,0.058520027155465,0.0081466395112016,0.0028513238289205,0.0028513238289205,0.0008146639511201,0.0,0.0063815342837746,0.001765105227427,0.0426340801086218,0.0033944331296673,0.0,0.0002715546503733,0.0005431093007467,0.0,0.010183299389002,0.0,0.0,0.0021724372029871,0.0002715546503733,0.0013577732518669,0.0,0.0023082145281737,0.0021724372029871,0.0,0.0006788866259334,0.0,0.0,0.0,0.0,0.0031228784792939,0.0,0.0,0.0,0.0048879837067209,0.0,0.0139850644942294,0.0,0.0010862186014935,0.0,0.0,0.0,0.0,0.0,0.0008146639511201,0.0,0.0,0.0002715546503733,0.0002715546503733,0.0,0.0,0.0008146639511201,0.0013577732518669,0.0,0.0,0.0,0.0028513238289205,0.0,0.0,0.0,0.0002715546503733,0.0,0.0005431093007467,0.0,0.0,0.0,0.0,0.0,0.0
3411,0.3488712853152617,0.0002747378542973,0.0,0.0,0.000824213562892,0.0,0.0684097257200421,0.0048079124502037,0.0016026374834012,0.0275653647145015,0.0083795045560694,0.0,0.0065479188607536,0.0,0.0,0.0452859563166811,0.0019689546224643,0.0,0.0002747378542973,0.0009157928476578,0.0,0.0,0.0012363203443381,0.0,0.0,0.0,0.0065479188607536,0.0,0.0224827144100004,0.0,0.0,0.0,0.0016484271257841,0.0029305371125051,0.0045789642382892,0.014103209853931,0.0,0.0,0.0,0.0,0.0005036860662118,4.578964238289299e-05,0.0,0.0043042263839919,0.0008700032052749,0.0,0.0109437245295114,0.0,0.0003205274966802,0.021383762992811,0.0,0.0508265030450112,0.0021979028343788,0.0053573881587984,0.016255323045927,0.0,0.0031136956820367,0.0,0.0,0.0086084527679838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020925866568982,0.0,0.0,0.0005494757085947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005036860662118,0.0018315856953157,0.0,0.0,0.0015110581986354,0.0002747378542973,0.0019689546224643,0.0,0.0,0.0,0.0,0.0021979028343788,0.0002747378542973,0.0001831585695315,0.0023352717615275,0.0,4.578964238289299e-05,0.0,4.578964238289299e-05,0.0,0.0001373689271486,0.0
208,0.7929777310648362,0.0001313801484595,0.0,0.0730473625435196,0.0001642251855744,0.0,0.0008539709649871,0.001806477041319,0.0,9.853511134467582e-05,0.0167509689285948,0.0,0.0023319976351573,0.000295605334034,0.0,0.0031859686001445,0.0,0.0,0.0006569007422978,0.0,0.0,0.0021349274124679,0.000886816002102,0.0,0.0,9.853511134467582e-05,0.0013466465217105,0.0,0.0,0.0,0.0,0.0030545884516849,0.0,0.0,6.569007422978388e-05,0.0005255205938382,0.0032845037114891,0.0,6.569007422978388e-05,0.0,9.853511134467582e-05,0.0023976877093871,0.0,0.001215266373251,0.0,0.0,0.0017407869670892,0.0,0.0003941404453787,0.0,0.0,0.0,0.0,0.0007225908165276,0.0,0.0,0.0,6.569007422978388e-05,0.0,6.569007422978388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004598305196084,0.0,0.000295605334034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569007422978388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001313801484595,0.0,0.0,0.0,0.0,0.0,0.0022334625238126,0.0,0.0,0.0,0.0
276,0.1749309773605742,0.0,0.0,0.1054665930425179,0.0,0.0,0.0506902263942573,0.0004417448923246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003313086692435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001104362230811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063500828271673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034235229155162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001104362230811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7089,0.2827203445990722,0.0,0.0003313452617627,0.0,0.0005798542080848,0.0,0.0001656726308813,0.0205434062292909,0.0,0.0008283631544068,0.1211895294897283,0.0275844930417495,0.0040589794565937,0.0,0.0004141815772034,0.0731444665341285,0.0001656726308813,0.0,0.0,0.0004141815772034,0.0,0.0004141815772034,0.0006626905235255,0.0,0.0,0.0019052352551358,0.0024850894632206,0.0,0.0,0.0,0.000248508946322,0.021040424121935,0.0143306825712392,0.0069582504970178,0.0009940357852882,0.0169814446653412,0.0038933068257123,0.0,0.0214546056991385,0.0,0.0,0.0,0.0,0.0014910536779324,0.0023194168323392,0.0,0.0034791252485089,0.0,0.0,0.0004141815772034,0.0,0.0089463220675944,0.0014910536779324,0.0010768721007289,0.0001656726308813,0.0,0.0067925778661365,0.015987408880053,0.0,0.0,0.0,0.0019052352551358,0.001325381047051,0.0,0.0,0.0,0.0025679257786613,0.0033962889330682,0.0,0.0,0.0009940357852882,0.0,0.0,0.0,0.0,0.0012425447316103,0.0,0.0001656726308813,0.0,0.0004141815772034,0.001325381047051,0.0,0.0011597084161696,0.0001656726308813,0.0,0.0,0.0,0.0,0.0,0.0024850894632206,0.0,0.0005798542080848,0.0,0.002650762094102,0.0004970178926441,0.0405897945659377,0.0,0.0,0.0,0.0
218,0.0019731649565903,0.0077611154959221,0.0,0.0,0.0009646584232219,0.0,0.0057441024291853,0.0119266859598351,0.0067087608524072,0.0009208103130755,0.0279750942734368,0.0,0.0238095238095238,0.0,0.0060948873103569,0.0061387354205033,0.0,0.0,0.0,0.0,0.0004384811014645,0.0054371656581601,0.0140313952468648,0.0,0.0,0.0032886082609839,0.0032447601508374,0.0,0.0,0.0,0.0,0.0979566780671753,0.1096641234762781,0.0934403227220906,0.0020608611768832,0.0,0.0,0.0,0.0024554941682013,0.0102604577742699,0.0039901780233271,0.0024993422783478,0.0,0.0017539244058581,0.0017100762957116,0.0,0.0010962027536613,0.0,0.0015785319652722,0.0,0.0,0.0,0.0,0.0046478996755239,0.0,4.3848110146452686e-05,0.0030693677102516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004165570463913,0.0,0.006007191090064,0.0,0.0004823292116109,0.0,0.0,0.0011400508638077,0.0,0.0,0.0,0.0,0.0007454178724896,0.0,0.0,0.0029816714899587,8.769622029290537e-05,0.0,0.0,0.0,0.0,0.0009646584232219,0.0001315443304393,0.0,0.0028939752696658,0.0,0.0054371656581601,0.0,0.0,0.0,0.0,0.0,0.0,8.769622029290537e-05,0.0
209,0.6099116781157998,0.0,0.0424085237627926,0.0,0.0006308706014299,0.0,0.0,0.0013318379363521,0.0160521519697182,0.0001401934669844,0.0069395766157297,0.0,0.0051871582784242,0.0,0.0,0.0023131922052432,0.0,0.0,0.0,0.0,0.0,0.0004205804009533,0.0,0.0,0.0,0.0021029020047665,0.0009112575353988,0.0,0.0136688630309827,0.0,0.0476657787747091,0.002243095471751,0.0,0.0053273517454086,0.0021729987382587,0.0,0.0028038693396887,0.0,0.0114257675592317,0.0,0.0007710640684144,0.0024533856722276,0.0,0.0,0.0001401934669844,0.0,0.0013318379363521,0.0,0.0,0.0011215477358755,0.0,0.0,0.0,0.0029440628066732,0.0013318379363521,0.0,0.0007710640684144,0.0,0.0012617412028599,0.0,0.0006308706014299,0.0,0.0,0.0,0.0,0.0,0.0002102902004766,0.0009112575353988,0.0,0.0028038693396887,0.0002102902004766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001401934669844,0.0,0.0,0.0,0.0001401934669844,0.0,0.0,0.0,0.0,0.0,0.0,0.0004205804009533,0.0,0.0001401934669844,0.0009112575353988,0.0,0.0,0.0023131922052432,0.0,0.0,0.0,0.0
4949,0.0001307104110842,0.0071237174040912,0.0,0.0163388013855303,0.0,0.0,0.0009149728775897,0.0113718057643291,0.0094111495980654,0.0092150839814391,0.003267760277106,0.0019606561662636,0.0069930069930069,0.0,0.0011763936997581,0.022612901117574,0.0132671067250506,0.0,0.0,0.0,0.0002614208221684,0.0056205476766224,0.0064048101431279,0.0,0.0,0.0084961767204757,0.0003267760277106,0.0,0.1067904058558264,0.0,0.0,0.0281680935886543,0.0578393569047774,0.0605842755375465,0.0224821907064897,0.0,0.0063394549375857,0.0,0.0119600026142082,0.0,0.0003267760277106,0.0,0.0120907130252924,0.00215672178289,0.0010456832886739,0.0029409842493954,0.0056205476766224,0.0,0.0,0.0043787987713221,0.0,0.0079079798705966,0.0017645905496372,0.001111038494216,0.0009803280831318,0.0003267760277106,0.0141167243970982,0.0,0.0,0.0014378145219266,0.0,0.0,0.0,0.0002614208221684,0.0,0.009149728775897,0.0,0.0062087445265015,0.0,0.0003921312332527,0.0003921312332527,0.0,0.0011763936997581,0.0002614208221684,0.0010456832886739,0.0025488530161427,0.0,0.0001307104110842,0.0001960656166263,0.0,0.0077119142539703,0.0,0.0047709300045748,0.0009803280831318,0.0,0.0,0.0,0.0175805502908306,0.0010456832886739,0.000588196849879,0.0,0.0022220769884321,0.0008496176720475,0.0049669956212012,6.535520554212144e-05,0.1314946735507483,0.0,0.0,0.0,6.535520554212144e-05
8352,0.3761214630779848,0.0,0.0,0.1737060041407867,0.0014492753623188,0.0001380262249827,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0006211180124223,0.0,0.0,0.0002760524499654,0.0,0.0,0.0,0.0,0.0024844720496894,0.002415458937198,0.0,0.0,0.0,0.0,0.1872325741890959,0.0,0.0,0.0,6.901311249137337e-05,0.0009661835748792,0.0131124913733609,0.0001380262249827,0.0,0.0,0.0004830917874396,0.0,0.0,0.0048999309868875,0.0,0.0,0.0,0.0,0.0,0.0076604554865424,0.0111111111111111,0.0,0.0158040027605245,0.0,0.0,0.0,0.0006211180124223,0.0,0.0,0.0024844720496894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005521048999309,0.0042788129744651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061421670117322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007591442374051,0.0,0.0,0.0,0.0
7093,0.1374822527212494,0.0250828206341694,0.0,0.0,0.0,0.0,0.0972550875532418,0.0096545196403218,0.0132986275437766,0.0,0.1475153809749171,0.0,0.0,0.0,0.0,0.0441552295314718,0.0,0.0,9.46521533364884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097681022243256,0.0,0.0,0.0,0.0,0.0,0.0413156649313771,0.0101277804070042,0.0,0.0,0.0,0.0396592522479886,0.0,0.0,0.077520113582584,0.0,0.0126360624704212,0.0,0.0,0.0097491717936583,0.0,0.0,0.0261239943208708,0.0,0.0,0.0,0.0,0.0012778040700425,0.0001893043066729,0.0005679129200189,0.0,0.0,0.0031708471367723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065783246568859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011358258400378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144344533838144,0.0,0.0,0.0,0.0001893043066729,0.0,0.0,0.0,0.0,0.0,0.0
6255,0.2930351906158357,0.0,0.0,0.000366568914956,0.0021260997067448,0.0,0.0,0.014882697947214,0.000366568914956,0.0010263929618768,0.1182551319648093,0.0,0.0,0.0,0.0,0.0381231671554252,0.0009530791788856,0.0,0.0001466275659824,0.0001466275659824,0.0,0.0,0.0,0.0,0.0,0.0,0.0013929618768328,0.0,0.0,0.0,0.0005865102639296,0.0063049853372434,0.0,0.0164956011730205,0.0373900293255132,0.0,0.0235337243401759,0.0086510263929618,0.0001466275659824,0.0,0.0002932551319648,0.0,0.0,0.0,0.000366568914956,0.0,0.0107038123167155,0.0,0.0,0.0010263929618768,0.0,0.0231671554252199,0.0,0.0080645161290322,0.0,0.0,0.0,0.0,0.0,0.0024193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096041055718475,0.0,0.0,0.0,0.0,0.0002199413489736,0.0,0.0,0.0001466275659824,0.0,0.0008797653958944,0.0,0.0,0.0,0.00183284457478,0.0005131964809384,0.0008797653958944,0.0012463343108504,0.0,0.0006598240469208,0.0,0.0,0.0039589442815249,0.0,0.0,0.0,0.0013929618768328,0.0005865102639296,0.08841642228739,0.0,0.0,7.331378299120235e-05,0.0
4950,0.1904887714663144,0.0069352708058124,0.6696169088507266,0.0,0.0,0.0,0.0,0.0001321003963011,0.0009247027741083,0.001783355350066,0.0047556142668428,0.0013210039630118,0.0005284015852047,0.0,0.0010568031704095,0.0021796565389696,0.0,0.0,0.0,0.0,0.0,0.0015191545574636,0.0010568031704095,0.0,0.0,0.0,0.0022457067371202,0.0,0.0,0.0,0.0,0.0,0.0001321003963011,0.0002642007926023,0.0005944517833553,0.0,0.0,0.0,0.0005284015852047,0.0022457067371202,0.0001981505944517,0.0036988110964332,0.0,0.0003302509907529,0.0,0.0,0.0001981505944517,0.0019815059445178,0.0,0.0022457067371202,0.0,0.0009907529722589,0.0,0.0009247027741083,0.0001981505944517,0.0,0.0002642007926023,0.0,0.0,0.0,0.0,0.0005944517833553,0.0,0.0,0.0,0.0002642007926023,0.0004623513870541,0.0013210039630118,0.0,0.0001321003963011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005944517833553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002642007926023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.7451230396531939,0.000127502231289,0.0,0.0,0.0128139742445492,0.0,0.0,0.0,0.0,0.0021675379319138,0.0034425602448042,0.0,0.0010200178503123,0.0,0.0012112711972459,0.0005737600408007,0.0003825066938671,0.0,0.0233329083258957,0.0,0.0,0.0003187555782226,0.0028688002040035,0.0,0.0,0.0015300267754685,0.001593777891113,0.0302180288155042,0.0080963916868545,0.0017212801224021,0.0019762845849802,0.0,0.000127502231289,0.0013387734285349,0.0,0.0087976539589442,0.0,0.0,0.000127502231289,0.0,0.0006375111564452,0.0,0.0,0.0049088359046283,0.0006375111564452,0.0,0.000255004462578,0.0,0.0,0.0044625780951166,0.0,0.0,0.0,0.0016575290067576,0.0033788091291597,0.0010837689659569,0.0027412979727145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059926048705852,0.0,0.0019125334693357,0.0,0.0,0.0,0.0,0.0004462578095116,0.0058651026392961,0.0,0.0,0.0,0.0,0.0,0.0001912533469335,0.0004462578095116,0.0026775468570699,0.000255004462578,0.0017850312380466,0.0,0.0,0.0,0.0107101874282799,0.0,0.0012750223128904,0.0,0.0,0.000127502231289,0.0,0.0,0.0149177610608185,0.0,0.0004462578095116,0.0,0.0
224,0.7214143872910127,0.0,0.0,0.0,0.0,0.0,0.0,0.0012170905130997,0.0,0.0,0.0011530331176734,0.0,0.0008968035359682,0.0,0.0,0.0003843443725578,0.0,0.0021138940490679,0.0,0.0,0.0014092626993786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445198898212798,0.0,0.0,0.0,0.0,0.0,0.000640573954263,0.0,0.0,0.0097367241047978,0.0,0.0,0.0111459868041765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399077573505861,0.0,0.0033309845621677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001281147908526,0.0,0.0,0.0004484017679841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001281147908526,0.0,0.0,0.0,0.0
293,0.2063735253562126,0.0045452224094785,0.0,0.0,0.0002042796588529,0.0,0.0,0.0095500740513763,0.0,0.0003064194882794,0.0,0.0040345232623461,0.0,0.0,0.0003064194882794,0.0060773198508758,0.0,0.0,0.0,0.0,0.0001021398294264,0.0,0.0044941524947653,0.0,0.0068944384862877,0.0,0.0,0.0,0.0052091313007507,0.0,0.0,0.0322761860987692,0.0097543537102293,0.1276237168683928,0.0044941524947653,0.0073029978039936,0.012869618507737,0.0,0.0037791736887799,0.0007149788059853,0.0,0.0025534957356621,0.0069965783157142,0.0007660487206986,0.0117460803840457,0.0044941524947653,0.0,0.0006639088912721,0.0011746080384045,0.0,0.0,0.0013788876972575,0.0,0.0008681885501251,0.0,0.0,0.0,0.0006128389765589,0.0030641948827945,0.0001532097441397,0.0,0.0,0.0,0.0,0.0,0.0,0.0007660487206986,0.0035238241152137,0.0,0.0,5.106991471324243e-05,0.0,0.0006639088912721,0.0,0.0003064194882794,0.0,0.0,0.0003064194882794,0.0004085593177059,0.0,0.0,0.0001532097441397,0.0,0.0,0.0007660487206986,0.0,0.0032174046269342,0.0026556355650886,0.0,0.0011235381236913,0.0,0.0009703283795516,0.0,0.0017874470149634,0.0,0.0234921607680915,0.0,0.0,0.0002553495735662,0.0002042796588529
7113,0.001153901629886,0.0287033030434155,0.0,0.0007933073705466,0.0062022212606375,0.0,0.0,0.0100966392615029,0.0,0.0,0.2465022356844079,0.0152891965959901,0.0,0.0,0.0049762007788836,0.0217077744122313,0.0043992499639405,0.0,0.0002884754074715,0.0,0.0051925573344872,0.0,0.0036059425933939,0.0,0.0,0.0010817827780181,0.0043992499639405,0.0,0.0,0.0,0.0,0.0411798644165584,0.0023799221116399,0.0140631761142362,0.0302899177845088,0.0033895860377902,0.0007933073705466,0.0,0.0147122457810471,0.0,0.0016587335929612,0.0577672003461704,0.0,0.0062022212606375,0.0,0.0001442377037357,0.0106014712245781,0.0,0.0135583441511611,0.0,0.0002884754074715,0.0185345449300447,0.0006490696668109,0.0103129958171065,0.0025962786672436,0.0,0.0073561228905235,0.0002884754074715,0.0043271311120726,0.0,0.0037501802971296,0.0,0.0026683975191114,0.0,0.0,0.0,0.0020193278523005,0.0249531227462858,0.0,0.0,0.0,0.0,0.0001442377037357,0.0,0.0001442377037357,0.0,0.0,0.0,0.0,0.0,0.0043271311120726,0.0,0.0107457089283138,0.0015866147410933,0.0,0.0,0.0008654262224145,0.008293667964806,0.0,0.0010817827780181,0.0,0.0014423770373575,0.0,0.0015144958892254,0.0,0.071686138756671,0.0,0.0,0.0,0.0
8354,0.0056054997355896,0.0135378106821787,0.0,0.0,0.0,0.0,0.0,0.0041776837652035,0.0,0.0,0.0527763088313061,0.0,0.0066102591221575,0.0,0.0008989952406134,0.0369116869381279,0.000423056583818,0.0,0.0001057641459545,0.0,0.0,0.0,0.000211528291909,0.0,0.0,0.0,0.0005817028027498,0.0001057641459545,0.105076679005817,0.0,0.0,0.0064516129032258,0.1501322051824431,0.0514013749338974,0.0049180327868852,0.0,0.0,0.0003701745108408,0.0107350608143839,0.0,0.0,0.0,0.0,0.1413537810682179,0.0,0.0,0.0001586462189317,0.0011105235325224,0.0,0.0005817028027498,0.0,0.000211528291909,0.0,0.0,0.0003172924378635,0.0,0.0011105235325224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017451084082496,0.0,0.0001057641459545,0.0,0.0,0.0,0.0,0.0005817028027498,0.0,0.0,0.0,0.0,0.0005817028027498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019566367001586,0.0,0.0,0.0001586462189317,0.0,0.0007932310946589,0.0,0.0,0.0,0.0,0.000211528291909
